CPL 
6
Democratic, Rebuplican, New Wave, Reform, Green, Independent
Foster, Volz, Pike
Green. Xu, Wang
Jacks, Rosen
McClure, Berg
Zheng, Melvin
Peters
3
100000
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
